3.4450e-02,8.2500e+01,2.0300e+00,0.0000e+00,4.1500e-01,6.1620e+00,3.8400e+01,6.2700e+00,2.0000e+00,3.4800e+02,1.4700e+01,3.9377e+02,7.4300e+00,2.4100e+01
4.8982e+00,0.0000e+00,1.8100e+01,0.0000e+00,6.3100e-01,4.9700e+00,1.0000e+02,1.3325e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.7552e+02,3.2600e+00,5.0000e+01
6.4440e+00,0.0000e+00,1.8100e+01,0.0000e+00,5.8400e-01,6.4250e+00,7.4800e+01,2.2004e+00,2.4000e+01,6.6600e+02,2.0200e+01,9.7950e+01,1.2030e+01,1.6100e+01
8.1870e-02,0.0000e+00,2.8900e+00,0.0000e+00,4.4500e-01,7.8200e+00,3.6900e+01,3.4952e+00,2.0000e+00,2.7600e+02,1.8000e+01,3.9353e+02,3.5700e+00,4.3800e+01
2.8990e-02,4.0000e+01,1.2500e+00,0.0000e+00,4.2900e-01,6.9390e+00,3.4500e+01,8.7921e+00,1.0000e+00,3.3500e+02,1.9700e+01,3.8985e+02,5.8900e+00,2.6600e+01
5.5150e-02,3.3000e+01,2.1800e+00,0.0000e+00,4.7200e-01,7.2360e+00,4.1100e+01,4.0220e+00,7.0000e+00,2.2200e+02,1.8400e+01,3.9368e+02,6.9300e+00,3.6100e+01
1.7331e-01,0.0000e+00,9.6900e+00,0.0000e+00,5.8500e-01,5.7070e+00,5.4000e+01,2.3817e+00,6.0000e+00,3.9100e+02,1.9200e+01,3.9690e+02,1.2010e+01,2.1800e+01
6.6420e-02,0.0000e+00,4.0500e+00,0.0000e+00,5.1000e-01,6.8600e+00,7.4400e+01,2.9153e+00,5.0000e+00,2.9600e+02,1.6600e+01,3.9127e+02,6.9200e+00,2.9900e+01
5.6700e+00,0.0000e+00,1.8100e+01,1.0000e+00,6.3100e-01,6.6830e+00,9.6800e+01,1.3567e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.7533e+02,3.7300e+00,5.0000e+01
1.5380e-02,9.0000e+01,3.7500e+00,0.0000e+00,3.9400e-01,7.4540e+00,3.4200e+01,6.3361e+00,3.0000e+00,2.4400e+02,1.5900e+01,3.8634e+02,3.1100e+00,4.4000e+01
4.2940e-02,2.8000e+01,1.5040e+01,0.0000e+00,4.6400e-01,6.2490e+00,7.7300e+01,3.6150e+00,4.0000e+00,2.7000e+02,1.8200e+01,3.9690e+02,1.0590e+01,2.0600e+01
4.0384e+00,0.0000e+00,1.8100e+01,0.0000e+00,5.3200e-01,6.2290e+00,9.0700e+01,3.0993e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9533e+02,1.2870e+01,1.9600e+01
1.2204e-01,0.0000e+00,2.8900e+00,0.0000e+00,4.4500e-01,6.6250e+00,5.7800e+01,3.4952e+00,2.0000e+00,2.7600e+02,1.8000e+01,3.5798e+02,6.6500e+00,2.8400e+01
1.5576e+01,0.0000e+00,1.8100e+01,0.0000e+00,5.8000e-01,5.9260e+00,7.1000e+01,2.9084e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.6874e+02,1.8130e+01,1.9100e+01
2.4495e+00,0.0000e+00,1.9580e+01,0.0000e+00,6.0500e-01,6.4020e+00,9.5200e+01,2.2625e+00,5.0000e+00,4.0300e+02,1.4700e+01,3.3004e+02,1.1320e+01,2.2300e+01
1.2816e-01,1.2500e+01,6.0700e+00,0.0000e+00,4.0900e-01,5.8850e+00,3.3000e+01,6.4980e+00,4.0000e+00,3.4500e+02,1.8900e+01,3.9690e+02,8.7900e+00,2.0900e+01
5.4790e-02,3.3000e+01,2.1800e+00,0.0000e+00,4.7200e-01,6.6160e+00,5.8100e+01,3.3700e+00,7.0000e+00,2.2200e+02,1.8400e+01,3.9336e+02,8.9300e+00,2.8400e+01
2.5387e-01,0.0000e+00,6.9100e+00,0.0000e+00,4.4800e-01,5.3990e+00,9.5300e+01,5.8700e+00,3.0000e+00,2.3300e+02,1.7900e+01,3.9690e+02,3.0810e+01,1.4400e+01
1.3010e-02,3.5000e+01,1.5200e+00,0.0000e+00,4.4200e-01,7.2410e+00,4.9300e+01,7.0379e+00,1.0000e+00,2.8400e+02,1.5500e+01,3.9474e+02,5.4900e+00,3.2700e+01
1.1108e+01,0.0000e+00,1.8100e+01,0.0000e+00,6.6800e-01,4.9060e+00,1.0000e+02,1.1742e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9690e+02,3.4770e+01,1.3800e+01
7.6720e+00,0.0000e+00,1.8100e+01,0.0000e+00,6.9300e-01,5.7470e+00,9.8900e+01,1.6334e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9310e+02,1.9920e+01,8.5000e+00
2.5199e-01,0.0000e+00,1.0590e+01,0.0000e+00,4.8900e-01,5.7830e+00,7.2700e+01,4.3549e+00,4.0000e+00,2.7700e+02,1.8600e+01,3.8943e+02,1.8060e+01,2.2500e+01
2.1038e-01,2.0000e+01,3.3300e+00,0.0000e+00,4.4290e-01,6.8120e+00,3.2200e+01,4.1007e+00,5.0000e+00,2.1600e+02,1.4900e+01,3.9690e+02,4.8500e+00,3.5100e+01
4.1238e-01,0.0000e+00,6.2000e+00,0.0000e+00,5.0400e-01,7.1630e+00,7.9900e+01,3.2157e+00,8.0000e+00,3.0700e+02,1.7400e+01,3.7208e+02,6.3600e+00,3.1600e+01
2.3310e+00,0.0000e+00,1.9580e+01,0.0000e+00,8.7100e-01,5.1860e+00,9.3800e+01,1.5296e+00,5.0000e+00,4.0300e+02,1.4700e+01,3.5699e+02,2.8320e+01,1.7800e+01
4.0974e+00,0.0000e+00,1.9580e+01,0.0000e+00,8.7100e-01,5.4680e+00,1.0000e+02,1.4118e+00,5.0000e+00,4.0300e+02,1.4700e+01,3.9690e+02,2.6420e+01,1.5600e+01
3.7380e-02,0.0000e+00,5.1900e+00,0.0000e+00,5.1500e-01,6.3100e+00,3.8500e+01,6.4584e+00,5.0000e+00,2.2400e+02,2.0200e+01,3.8940e+02,6.7500e+00,2.0700e+01
6.5880e-02,0.0000e+00,2.4600e+00,0.0000e+00,4.8800e-01,7.7650e+00,8.3300e+01,2.7410e+00,3.0000e+00,1.9300e+02,1.7800e+01,3.9556e+02,7.5600e+00,3.9800e+01
8.9830e+00,0.0000e+00,1.8100e+01,1.0000e+00,7.7000e-01,6.2120e+00,9.7400e+01,2.1222e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.7773e+02,1.7600e+01,1.7800e+01
1.1929e+00,0.0000e+00,2.1890e+01,0.0000e+00,6.2400e-01,6.3260e+00,9.7700e+01,2.2710e+00,4.0000e+00,4.3700e+02,2.1200e+01,3.9690e+02,1.2260e+01,1.9600e+01
9.5136e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.1300e-01,6.7280e+00,9.4100e+01,2.4961e+00,2.4000e+01,6.6600e+02,2.0200e+01,6.6800e+00,1.8710e+01,1.4900e+01
1.0959e-01,0.0000e+00,1.1930e+01,0.0000e+00,5.7300e-01,6.7940e+00,8.9300e+01,2.3889e+00,1.0000e+00,2.7300e+02,2.1000e+01,3.9345e+02,6.4800e+00,2.2000e+01
5.2014e-01,2.0000e+01,3.9700e+00,0.0000e+00,6.4700e-01,8.3980e+00,9.1500e+01,2.2885e+00,5.0000e+00,2.6400e+02,1.3000e+01,3.8686e+02,5.9100e+00,4.8800e+01
3.4109e-01,0.0000e+00,7.3800e+00,0.0000e+00,4.9300e-01,6.4150e+00,4.0100e+01,4.7211e+00,5.0000e+00,2.8700e+02,1.9600e+01,3.9690e+02,6.1200e+00,2.5000e+01
3.5100e-02,9.5000e+01,2.6800e+00,0.0000e+00,4.1610e-01,7.8530e+00,3.3200e+01,5.1180e+00,4.0000e+00,2.2400e+02,1.4700e+01,3.9278e+02,3.8100e+00,4.8500e+01
5.0590e-02,0.0000e+00,4.4900e+00,0.0000e+00,4.4900e-01,6.3890e+00,4.8000e+01,4.7794e+00,3.0000e+00,2.4700e+02,1.8500e+01,3.9690e+02,9.6200e+00,2.3900e+01
7.1650e-02,0.0000e+00,2.5650e+01,0.0000e+00,5.8100e-01,6.0040e+00,8.4100e+01,2.1974e+00,2.0000e+00,1.8800e+02,1.9100e+01,3.7767e+02,1.4270e+01,2.0300e+01
1.5086e-01,0.0000e+00,2.7740e+01,0.0000e+00,6.0900e-01,5.4540e+00,9.2700e+01,1.8209e+00,4.0000e+00,7.1100e+02,2.0100e+01,3.9509e+02,1.8060e+01,1.5200e+01
2.2051e+01,0.0000e+00,1.8100e+01,0.0000e+00,7.4000e-01,5.8180e+00,9.2400e+01,1.8662e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9145e+02,2.2110e+01,1.0500e+01
3.7750e+00,0.0000e+00,1.8100e+01,0.0000e+00,6.5500e-01,5.9520e+00,8.4700e+01,2.8715e+00,2.4000e+01,6.6600e+02,2.0200e+01,2.2010e+01,1.7150e+01,1.9000e+01
4.8121e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.1300e-01,6.7010e+00,9.0000e+01,2.5975e+00,2.4000e+01,6.6600e+02,2.0200e+01,2.5523e+02,1.6420e+01,1.6400e+01
2.0085e+01,0.0000e+00,1.8100e+01,0.0000e+00,7.0000e-01,4.3680e+00,9.1200e+01,1.4395e+00,2.4000e+01,6.6600e+02,2.0200e+01,2.8583e+02,3.0630e+01,8.8000e+00
3.9320e-02,0.0000e+00,3.4100e+00,0.0000e+00,4.8900e-01,6.4050e+00,7.3900e+01,3.0921e+00,2.0000e+00,2.7000e+02,1.7800e+01,3.9355e+02,8.2000e+00,2.2000e+01
3.6590e-02,2.5000e+01,4.8600e+00,0.0000e+00,4.2600e-01,6.3020e+00,3.2200e+01,5.4007e+00,4.0000e+00,2.8100e+02,1.9000e+01,3.9690e+02,6.7200e+00,2.4800e+01
5.7834e-01,2.0000e+01,3.9700e+00,0.0000e+00,5.7500e-01,8.2970e+00,6.7000e+01,2.4216e+00,5.0000e+00,2.6400e+02,1.3000e+01,3.8454e+02,7.4400e+00,5.0000e+01
1.4476e-01,0.0000e+00,1.0010e+01,0.0000e+00,5.4700e-01,5.7310e+00,6.5200e+01,2.7592e+00,6.0000e+00,4.3200e+02,1.7800e+01,3.9150e+02,1.3610e+01,1.9300e+01
5.2018e+00,0.0000e+00,1.8100e+01,1.0000e+00,7.7000e-01,6.1270e+00,8.3400e+01,2.7227e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9543e+02,1.1480e+01,2.2700e+01
7.8860e-02,8.0000e+01,4.9500e+00,0.0000e+00,4.1100e-01,7.1480e+00,2.7700e+01,5.1167e+00,4.0000e+00,2.4500e+02,1.9200e+01,3.9690e+02,3.5600e+00,3.7300e+01
1.4320e-02,1.0000e+02,1.3200e+00,0.0000e+00,4.1100e-01,6.8160e+00,4.0500e+01,8.3248e+00,5.0000e+00,2.5600e+02,1.5100e+01,3.9290e+02,3.9500e+00,3.1600e+01
1.5860e+01,0.0000e+00,1.8100e+01,0.0000e+00,6.7900e-01,5.8960e+00,9.5400e+01,1.9096e+00,2.4000e+01,6.6600e+02,2.0200e+01,7.6800e+00,2.4390e+01,8.3000e+00
1.8159e-01,0.0000e+00,7.3800e+00,0.0000e+00,4.9300e-01,6.3760e+00,5.4300e+01,4.5404e+00,5.0000e+00,2.8700e+02,1.9600e+01,3.9690e+02,6.8700e+00,2.3100e+01
6.1154e-01,2.0000e+01,3.9700e+00,0.0000e+00,6.4700e-01,8.7040e+00,8.6900e+01,1.8010e+00,5.0000e+00,2.6400e+02,1.3000e+01,3.8970e+02,5.1200e+00,5.0000e+01
1.5288e+01,0.0000e+00,1.8100e+01,0.0000e+00,6.7100e-01,6.6490e+00,9.3300e+01,1.3449e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.6302e+02,2.3240e+01,1.3900e+01
5.0902e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.1300e-01,6.2970e+00,9.1800e+01,2.3682e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.8509e+02,1.7270e+01,1.6100e+01
1.4150e-01,0.0000e+00,6.9100e+00,0.0000e+00,4.4800e-01,6.1690e+00,6.6000e+00,5.7209e+00,3.0000e+00,2.3300e+02,1.7900e+01,3.8337e+02,5.8100e+00,2.5300e+01
1.3262e-01,0.0000e+00,8.5600e+00,0.0000e+00,5.2000e-01,5.8510e+00,9.6700e+01,2.1069e+00,5.0000e+00,3.8400e+02,2.0900e+01,3.9405e+02,1.6470e+01,1.9500e+01
1.4334e+01,0.0000e+00,1.8100e+01,0.0000e+00,7.0000e-01,4.8800e+00,1.0000e+02,1.5895e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.7292e+02,3.0620e+01,1.0200e+01
4.3488e+00,0.0000e+00,1.8100e+01,0.0000e+00,5.8000e-01,6.1670e+00,8.4000e+01,3.0334e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9690e+02,1.6290e+01,1.9900e+01
2.2188e-01,2.0000e+01,6.9600e+00,1.0000e+00,4.6400e-01,7.6910e+00,5.1800e+01,4.3665e+00,3.0000e+00,2.2300e+02,1.8600e+01,3.9077e+02,6.5800e+00,3.5200e+01
6.7177e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.1300e-01,6.7490e+00,9.2600e+01,2.3236e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.2000e-01,1.7440e+01,1.3400e+01
1.7505e-01,0.0000e+00,5.9600e+00,0.0000e+00,4.9900e-01,5.9660e+00,3.0200e+01,3.8473e+00,5.0000e+00,2.7900e+02,1.9200e+01,3.9343e+02,1.0130e+01,2.4700e+01
8.1517e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.0000e-01,5.3900e+00,9.8900e+01,1.7281e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9690e+02,2.0850e+01,1.1500e+01
4.9810e-02,2.1000e+01,5.6400e+00,0.0000e+00,4.3900e-01,5.9980e+00,2.1400e+01,6.8147e+00,4.0000e+00,2.4300e+02,1.6800e+01,3.9690e+02,8.4300e+00,2.3400e+01
1.1087e+01,0.0000e+00,1.8100e+01,0.0000e+00,7.1800e-01,6.4110e+00,1.0000e+02,1.8589e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.1875e+02,1.5020e+01,1.6700e+01
9.9665e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.4000e-01,6.4850e+00,1.0000e+02,1.9784e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.8673e+02,1.8850e+01,1.5400e+01
3.2543e-01,0.0000e+00,2.1890e+01,0.0000e+00,6.2400e-01,6.4310e+00,9.8800e+01,1.8125e+00,4.0000e+00,4.3700e+02,2.1200e+01,3.9690e+02,1.5390e+01,1.8000e+01
3.5020e-02,8.0000e+01,4.9500e+00,0.0000e+00,4.1100e-01,6.8610e+00,2.7900e+01,5.1167e+00,4.0000e+00,2.4500e+02,1.9200e+01,3.9690e+02,3.3300e+00,2.8500e+01
7.7299e-01,0.0000e+00,8.1400e+00,0.0000e+00,5.3800e-01,6.4950e+00,9.4400e+01,4.4547e+00,4.0000e+00,3.0700e+02,2.1000e+01,3.8794e+02,1.2800e+01,1.8400e+01
1.0008e-01,0.0000e+00,2.4600e+00,0.0000e+00,4.8800e-01,6.5630e+00,9.5600e+01,2.8470e+00,3.0000e+00,1.9300e+02,1.7800e+01,3.9690e+02,5.6800e+00,3.2500e+01
6.5388e+00,0.0000e+00,1.8100e+01,1.0000e+00,6.3100e-01,7.0160e+00,9.7500e+01,1.2024e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9205e+02,2.9600e+00,5.0000e+01
1.5190e+00,0.0000e+00,1.9580e+01,1.0000e+00,6.0500e-01,8.3750e+00,9.3900e+01,2.1620e+00,5.0000e+00,4.0300e+02,1.4700e+01,3.8845e+02,3.3200e+00,5.0000e+01
1.4963e+00,0.0000e+00,1.9580e+01,0.0000e+00,8.7100e-01,5.4040e+00,1.0000e+02,1.5916e+00,5.0000e+00,4.0300e+02,1.4700e+01,3.4160e+02,1.3280e+01,1.9600e+01
2.0608e-01,2.2000e+01,5.8600e+00,0.0000e+00,4.3100e-01,5.5930e+00,7.6500e+01,7.9549e+00,7.0000e+00,3.3000e+02,1.9100e+01,3.7249e+02,1.2500e+01,1.7600e+01
2.1770e-02,8.2500e+01,2.0300e+00,0.0000e+00,4.1500e-01,7.6100e+00,1.5700e+01,6.2700e+00,2.0000e+00,3.4800e+02,1.4700e+01,3.9538e+02,3.1100e+00,4.2300e+01
1.3547e+00,0.0000e+00,8.1400e+00,0.0000e+00,5.3800e-01,6.0720e+00,1.0000e+02,4.1750e+00,4.0000e+00,3.0700e+02,2.1000e+01,3.7673e+02,1.3040e+01,1.4500e+01
1.3880e+00,0.0000e+00,8.1400e+00,0.0000e+00,5.3800e-01,5.9500e+00,8.2000e+01,3.9900e+00,4.0000e+00,3.0700e+02,2.1000e+01,2.3260e+02,2.7710e+01,1.3200e+01
2.5915e-01,0.0000e+00,2.1890e+01,0.0000e+00,6.2400e-01,5.6930e+00,9.6000e+01,1.7883e+00,4.0000e+00,4.3700e+02,2.1200e+01,3.9211e+02,1.7190e+01,1.6200e+01
6.0470e-02,0.0000e+00,2.4600e+00,0.0000e+00,4.8800e-01,6.1530e+00,6.8800e+01,3.2797e+00,3.0000e+00,1.9300e+02,1.7800e+01,3.8711e+02,1.3150e+01,2.9600e+01
4.8714e+00,0.0000e+00,1.8100e+01,0.0000e+00,6.1400e-01,6.4840e+00,9.3600e+01,2.3053e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9621e+02,1.8680e+01,1.6700e+01
7.5260e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.1300e-01,6.4170e+00,9.8300e+01,2.1850e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.0421e+02,1.9310e+01,1.3000e+01
4.5900e-02,5.2500e+01,5.3200e+00,0.0000e+00,4.0500e-01,6.3150e+00,4.5600e+01,7.3172e+00,6.0000e+00,2.9300e+02,1.6600e+01,3.9690e+02,7.6000e+00,2.2300e+01
7.0504e+00,0.0000e+00,1.8100e+01,0.0000e+00,6.1400e-01,6.1030e+00,8.5100e+01,2.0218e+00,2.4000e+01,6.6600e+02,2.0200e+01,2.5200e+00,2.3290e+01,1.3400e+01
3.8352e+01,0.0000e+00,1.8100e+01,0.0000e+00,6.9300e-01,5.4530e+00,1.0000e+02,1.4896e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9690e+02,3.0590e+01,5.0000e+00
6.6549e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.1300e-01,6.3170e+00,8.3000e+01,2.7344e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9690e+02,1.3990e+01,1.9500e+01
2.3686e+00,0.0000e+00,1.9580e+01,0.0000e+00,8.7100e-01,4.9260e+00,9.5700e+01,1.4608e+00,5.0000e+00,4.0300e+02,1.4700e+01,3.9171e+02,2.9530e+01,1.4600e+01
1.0960e-02,5.5000e+01,2.2500e+00,0.0000e+00,3.8900e-01,6.4530e+00,3.1900e+01,7.3073e+00,1.0000e+00,3.0000e+02,1.5300e+01,3.9472e+02,8.2300e+00,2.2000e+01
2.0746e-01,0.0000e+00,2.7740e+01,0.0000e+00,6.0900e-01,5.0930e+00,9.8000e+01,1.8226e+00,4.0000e+00,7.1100e+02,2.0100e+01,3.1843e+02,2.9680e+01,8.1000e+00
5.4250e-02,0.0000e+00,4.0500e+00,0.0000e+00,5.1000e-01,6.3150e+00,7.3400e+01,3.3175e+00,5.0000e+00,2.9600e+02,1.6600e+01,3.9560e+02,6.2900e+00,2.4600e+01
6.8600e-02,0.0000e+00,2.8900e+00,0.0000e+00,4.4500e-01,7.4160e+00,6.2500e+01,3.4952e+00,2.0000e+00,2.7600e+02,1.8000e+01,3.9690e+02,6.1900e+00,3.3200e+01
3.3060e-02,0.0000e+00,5.1900e+00,0.0000e+00,5.1500e-01,6.0590e+00,3.7300e+01,4.8122e+00,5.0000e+00,2.2400e+02,2.0200e+01,3.9614e+02,8.5100e+00,2.0600e+01
9.3291e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.1300e-01,6.1850e+00,9.8700e+01,2.2616e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9690e+02,1.8130e+01,1.4100e+01
1.0062e+01,0.0000e+00,1.8100e+01,0.0000e+00,5.8400e-01,6.8330e+00,9.4300e+01,2.0882e+00,2.4000e+01,6.6600e+02,2.0200e+01,8.1330e+01,1.9690e+01,1.4100e+01
3.9610e-02,0.0000e+00,5.1900e+00,0.0000e+00,5.1500e-01,6.0370e+00,3.4500e+01,5.9853e+00,5.0000e+00,2.2400e+02,2.0200e+01,3.9690e+02,8.0100e+00,2.1100e+01
4.6660e-02,8.0000e+01,1.5200e+00,0.0000e+00,4.0400e-01,7.1070e+00,3.6600e+01,7.3090e+00,2.0000e+00,3.2900e+02,1.2600e+01,3.5431e+02,8.6100e+00,3.0300e+01
1.2757e-01,3.0000e+01,4.9300e+00,0.0000e+00,4.2800e-01,6.3930e+00,7.8000e+00,7.0355e+00,6.0000e+00,3.0000e+02,1.6600e+01,3.7471e+02,5.1900e+00,2.3700e+01
7.8393e+00,0.0000e+00,1.8100e+01,0.0000e+00,6.5500e-01,6.2090e+00,6.5400e+01,2.9634e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9690e+02,1.3220e+01,2.1400e+01
1.7134e-01,0.0000e+00,1.0010e+01,0.0000e+00,5.4700e-01,5.9280e+00,8.8200e+01,2.4631e+00,6.0000e+00,4.3200e+02,1.7800e+01,3.4491e+02,1.5760e+01,1.8300e+01
4.1529e+01,0.0000e+00,1.8100e+01,0.0000e+00,6.9300e-01,5.5310e+00,8.5400e+01,1.6074e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.2946e+02,2.7380e+01,8.5000e+00
7.6162e-01,2.0000e+01,3.9700e+00,0.0000e+00,6.4700e-01,5.5600e+00,6.2800e+01,1.9865e+00,5.0000e+00,2.6400e+02,1.3000e+01,3.9240e+02,1.0450e+01,2.2800e+01
9.1640e-02,0.0000e+00,1.0810e+01,0.0000e+00,4.1300e-01,6.0650e+00,7.8000e+00,5.2873e+00,4.0000e+00,3.0500e+02,1.9200e+01,3.9091e+02,5.5200e+00,2.2800e+01
5.0830e-02,0.0000e+00,5.1900e+00,0.0000e+00,5.1500e-01,6.3160e+00,3.8100e+01,6.4584e+00,5.0000e+00,2.2400e+02,2.0200e+01,3.8971e+02,5.6800e+00,2.2200e+01
8.4054e-01,0.0000e+00,8.1400e+00,0.0000e+00,5.3800e-01,5.5990e+00,8.5700e+01,4.4546e+00,4.0000e+00,3.0700e+02,2.1000e+01,3.0342e+02,1.6510e+01,1.3900e+01
2.9240e+00,0.0000e+00,1.9580e+01,0.0000e+00,6.0500e-01,6.1010e+00,9.3000e+01,2.2834e+00,5.0000e+00,4.0300e+02,1.4700e+01,2.4016e+02,9.8100e+00,2.5000e+01
3.0410e-02,0.0000e+00,5.1900e+00,0.0000e+00,5.1500e-01,5.8950e+00,5.9600e+01,5.6150e+00,5.0000e+00,2.2400e+02,2.0200e+01,3.9481e+02,1.0560e+01,1.8500e+01
1.8337e-01,0.0000e+00,2.7740e+01,0.0000e+00,6.0900e-01,5.4140e+00,9.8300e+01,1.7554e+00,4.0000e+00,7.1100e+02,2.0100e+01,3.4405e+02,2.3970e+01,7.0000e+00
8.4470e-02,0.0000e+00,4.0500e+00,0.0000e+00,5.1000e-01,5.8590e+00,6.8700e+01,2.7019e+00,5.0000e+00,2.9600e+02,1.6600e+01,3.9323e+02,9.6400e+00,2.2600e+01
1.1132e-01,0.0000e+00,2.7740e+01,0.0000e+00,6.0900e-01,5.9830e+00,8.3500e+01,2.1099e+00,4.0000e+00,7.1100e+02,2.0100e+01,3.9690e+02,1.3350e+01,2.0100e+01
2.7630e-02,7.5000e+01,2.9500e+00,0.0000e+00,4.2800e-01,6.5950e+00,2.1800e+01,5.4011e+00,3.0000e+00,2.5200e+02,1.8300e+01,3.9563e+02,4.3200e+00,3.0800e+01
2.1870e-02,6.0000e+01,2.9300e+00,0.0000e+00,4.0100e-01,6.8000e+00,9.9000e+00,6.2196e+00,1.0000e+00,2.6500e+02,1.5600e+01,3.9337e+02,5.0300e+00,3.1100e+01
3.6920e-01,0.0000e+00,9.9000e+00,0.0000e+00,5.4400e-01,6.5670e+00,8.7300e+01,3.6023e+00,4.0000e+00,3.0400e+02,1.8400e+01,3.9569e+02,9.2800e+00,2.3800e+01
5.8720e+00,0.0000e+00,1.8100e+01,0.0000e+00,6.9300e-01,6.4050e+00,9.6000e+01,1.6768e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9690e+02,1.9370e+01,1.2500e+01
5.6600e-02,0.0000e+00,3.4100e+00,0.0000e+00,4.8900e-01,7.0070e+00,8.6300e+01,3.4217e+00,2.0000e+00,2.7000e+02,1.7800e+01,3.9690e+02,5.5000e+00,2.3600e+01
3.5687e+00,0.0000e+00,1.8100e+01,0.0000e+00,5.8000e-01,6.4370e+00,7.5000e+01,2.8965e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9337e+02,1.4360e+01,2.3200e+01
8.8260e-02,0.0000e+00,1.0810e+01,0.0000e+00,4.1300e-01,6.4170e+00,6.6000e+00,5.2873e+00,4.0000e+00,3.0500e+02,1.9200e+01,3.8373e+02,6.7200e+00,2.4200e+01
7.1510e-02,0.0000e+00,4.4900e+00,0.0000e+00,4.4900e-01,6.1210e+00,5.6800e+01,3.7476e+00,3.0000e+00,2.4700e+02,1.8500e+01,3.9515e+02,8.4400e+00,2.2200e+01
3.6150e-02,8.0000e+01,4.9500e+00,0.0000e+00,4.1100e-01,6.6300e+00,2.3400e+01,5.1167e+00,4.0000e+00,2.4500e+02,1.9200e+01,3.9690e+02,4.7000e+00,2.7900e+01
1.0290e-01,3.0000e+01,4.9300e+00,0.0000e+00,4.2800e-01,6.3580e+00,5.2900e+01,7.0355e+00,6.0000e+00,3.0000e+02,1.6600e+01,3.7275e+02,1.1220e+01,2.2200e+01
6.1270e-02,4.0000e+01,6.4100e+00,1.0000e+00,4.4700e-01,6.8260e+00,2.7600e+01,4.8628e+00,4.0000e+00,2.5400e+02,1.7600e+01,3.9345e+02,4.1600e+00,3.3100e+01
3.7578e-01,0.0000e+00,1.0590e+01,1.0000e+00,4.8900e-01,5.4040e+00,8.8600e+01,3.6650e+00,4.0000e+00,2.7700e+02,1.8600e+01,3.9524e+02,2.3980e+01,1.9300e+01
1.7004e-01,1.2500e+01,7.8700e+00,0.0000e+00,5.2400e-01,6.0040e+00,8.5900e+01,6.5921e+00,5.0000e+00,3.1100e+02,1.5200e+01,3.8671e+02,1.7100e+01,1.8900e+01
4.2613e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.7000e-01,6.1120e+00,8.1300e+01,2.5091e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9074e+02,1.2670e+01,2.2600e+01
1.3810e-02,8.0000e+01,4.6000e-01,0.0000e+00,4.2200e-01,7.8750e+00,3.2000e+01,5.6484e+00,4.0000e+00,2.5500e+02,1.4400e+01,3.9423e+02,2.9700e+00,5.0000e+01
2.1409e-01,2.2000e+01,5.8600e+00,0.0000e+00,4.3100e-01,6.4380e+00,8.9000e+00,7.3967e+00,7.0000e+00,3.3000e+02,1.9100e+01,3.7707e+02,3.5900e+00,2.4800e+01
2.8392e-01,0.0000e+00,7.3800e+00,0.0000e+00,4.9300e-01,5.7080e+00,7.4300e+01,4.7211e+00,5.0000e+00,2.8700e+02,1.9600e+01,3.9113e+02,1.1740e+01,1.8500e+01
8.6640e-02,4.5000e+01,3.4400e+00,0.0000e+00,4.3700e-01,7.1780e+00,2.6300e+01,6.4798e+00,5.0000e+00,3.9800e+02,1.5200e+01,3.9049e+02,2.8700e+00,3.6400e+01
